timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777746418422519608,/scan,publisher,slow_subscriber,1777746418421923426,0.596,0.596
1777746418456192946,/scan,publisher,slow_subscriber,1777746418455260943,0.932,0.932
1777746418489418647,/scan,publisher,slow_subscriber,1777746418488677670,0.741,0.741
1777746418522764792,/scan,publisher,slow_subscriber,1777746418521932348,0.832,0.832
1777746418555554018,/scan,publisher,slow_subscriber,1777746418554926645,0.627,0.627
1777746418588933904,/scan,publisher,slow_subscriber,1777746418588344302,0.59,0.59
1777746418622201364,/scan,publisher,slow_subscriber,1777746418621612226,0.589,0.589
1777746418655854048,/scan,publisher,slow_subscriber,1777746418655241430,0.613,0.613
1777746418688820110,/scan,publisher,slow_subscriber,1777746418688221398,0.599,0.599
1777746418722767183,/scan,publisher,slow_subscriber,1777746418721834665,0.933,0.933
1777746418755834608,/scan,publisher,slow_subscriber,1777746418755243281,0.591,0.591
1777746418789219234,/scan,publisher,slow_subscriber,1777746418788655473,0.564,0.564
1777746418822502074,/scan,publisher,slow_subscriber,1777746418821905627,0.596,0.596
1777746418856086159,/scan,publisher,slow_subscriber,1777746418855226093,0.86,0.86
1777746418889345209,/scan,publisher,slow_subscriber,1777746418888675250,0.67,0.67
1777746418922679084,/scan,publisher,slow_subscriber,1777746418921989757,0.689,0.689
1777746418955470913,/scan,publisher,slow_subscriber,1777746418954935264,0.536,0.536
1777746418989046889,/scan,publisher,slow_subscriber,1777746418988461443,0.585,0.585
1777746419022691650,/scan,publisher,slow_subscriber,1777746419021930438,0.761,0.761
1777746419055530782,/scan,publisher,slow_subscriber,1777746419054904343,0.626,0.626
1777746419089072697,/scan,publisher,slow_subscriber,1777746419088531140,0.542,0.542
1777746419122864235,/scan,publisher,slow_subscriber,1777746419122035445,0.829,0.829
1777746419155560555,/scan,publisher,slow_subscriber,1777746419154917529,0.643,0.643
1777746419189229787,/scan,publisher,slow_subscriber,1777746419188686445,0.543,0.543
1777746419222181653,/scan,publisher,slow_subscriber,1777746419221610027,0.572,0.572
1777746419255983157,/scan,publisher,slow_subscriber,1777746419255050581,0.933,0.933
1777746419289142561,/scan,publisher,slow_subscriber,1777746419288278155,0.864,0.864
1777746417755993821,/scan,publisher,critical_subscriber,1777746417755244521,0.749,0.749
1777746417789135617,/scan,publisher,critical_subscriber,1777746417788530505,0.605,0.605
1777746417822265455,/scan,publisher,critical_subscriber,1777746417821654116,0.611,0.611
1777746417855923824,/scan,publisher,critical_subscriber,1777746417855232347,0.691,0.691
1777746417889418392,/scan,publisher,critical_subscriber,1777746417888722286,0.696,0.696
1777746417922412450,/scan,publisher,critical_subscriber,1777746417921759220,0.653,0.653
1777746417955630735,/scan,publisher,critical_subscriber,1777746417954919462,0.711,0.711
1777746417989455800,/scan,publisher,critical_subscriber,1777746417988696961,0.759,0.759
1777746418022307576,/scan,publisher,critical_subscriber,1777746418021703565,0.604,0.604
1777746418056372992,/scan,publisher,critical_subscriber,1777746418055245405,1.128,1.128
1777746418089663618,/scan,publisher,critical_subscriber,1777746418088681308,0.982,0.982
1777746418122688776,/scan,publisher,critical_subscriber,1777746418121931264,0.758,0.758
1777746418155823496,/scan,publisher,critical_subscriber,1777746418155217669,0.606,0.606
1777746418188999438,/scan,publisher,critical_subscriber,1777746418188487237,0.512,0.512
1777746418222221677,/scan,publisher,critical_subscriber,1777746418221630916,0.591,0.591
1777746418255421530,/scan,publisher,critical_subscriber,1777746418254836465,0.585,0.585
1777746418289156447,/scan,publisher,critical_subscriber,1777746418288621939,0.535,0.535
1777746418322236167,/scan,publisher,critical_subscriber,1777746418321656085,0.58,0.58
1777746418356207183,/scan,publisher,critical_subscriber,1777746418355245329,0.962,0.962
1777746418389191876,/scan,publisher,critical_subscriber,1777746418388626204,0.566,0.566
1777746418422534217,/scan,publisher,critical_subscriber,1777746418421923426,0.611,0.611
1777746418456160894,/scan,publisher,critical_subscriber,1777746418455260943,0.9,0.9
1777746418489413755,/scan,publisher,critical_subscriber,1777746418488677670,0.736,0.736
1777746418522722584,/scan,publisher,critical_subscriber,1777746418521932348,0.79,0.79
1777746418555581655,/scan,publisher,critical_subscriber,1777746418554926645,0.655,0.655
1777746418588947298,/scan,publisher,critical_subscriber,1777746418588344302,0.603,0.603
1777746418622217862,/scan,publisher,critical_subscriber,1777746418621612226,0.606,0.606
1777746418655873888,/scan,publisher,critical_subscriber,1777746418655241430,0.632,0.632
1777746418688827966,/scan,publisher,critical_subscriber,1777746418688221398,0.607,0.607
1777746418722779297,/scan,publisher,critical_subscriber,1777746418721834665,0.945,0.945
1777746418755838445,/scan,publisher,critical_subscriber,1777746418755243281,0.595,0.595
1777746418789227757,/scan,publisher,critical_subscriber,1777746418788655473,0.572,0.572
1777746418822522460,/scan,publisher,critical_subscriber,1777746418821905627,0.617,0.617
1777746418856092382,/scan,publisher,critical_subscriber,1777746418855226093,0.866,0.866
1777746418889354037,/scan,publisher,critical_subscriber,1777746418888675250,0.679,0.679
1777746418922666907,/scan,publisher,critical_subscriber,1777746418921989757,0.677,0.677
1777746418955589905,/scan,publisher,critical_subscriber,1777746418954935264,0.655,0.655
1777746418989114765,/scan,publisher,critical_subscriber,1777746418988461443,0.653,0.653
1777746419022764308,/scan,publisher,critical_subscriber,1777746419021930438,0.834,0.834
1777746419055607141,/scan,publisher,critical_subscriber,1777746419054904343,0.703,0.703
1777746419089136232,/scan,publisher,critical_subscriber,1777746419088531140,0.605,0.605
1777746419122878876,/scan,publisher,critical_subscriber,1777746419122035445,0.843,0.843
1777746419155561777,/scan,publisher,critical_subscriber,1777746419154917529,0.644,0.644
1777746419189245072,/scan,publisher,critical_subscriber,1777746419188686445,0.559,0.559
1777746419222233315,/scan,publisher,critical_subscriber,1777746419221610027,0.623,0.623
1777746419255984787,/scan,publisher,critical_subscriber,1777746419255050581,0.934,0.934
1777746419289101302,/scan,publisher,critical_subscriber,1777746419288278155,0.823,0.823
1777746419322603227,/scan,publisher,critical_subscriber,1777746419321688261,0.915,0.915
1777746419356114933,/scan,publisher,critical_subscriber,1777746419355219603,0.895,0.895
1777746419389045291,/scan,publisher,critical_subscriber,1777746419388381446,0.664,0.664
1777746419322576883,/scan,publisher,slow_subscriber,1777746419321688261,0.889,0.889
1777746419356073271,/scan,publisher,slow_subscriber,1777746419355219603,0.854,0.854
1777746419389074288,/scan,publisher,slow_subscriber,1777746419388381446,0.693,0.693
1777746419422222181,/scan,publisher,slow_subscriber,1777746419421608370,0.614,0.614
1777746419456107898,/scan,publisher,slow_subscriber,1777746419455287972,0.82,0.82
1777746419489008051,/scan,publisher,slow_subscriber,1777746419488241073,0.767,0.767
1777746419522818834,/scan,publisher,slow_subscriber,1777746419521845267,0.974,0.974
1777746419556040168,/scan,publisher,slow_subscriber,1777746419555288398,0.752,0.752
1777746419589166222,/scan,publisher,slow_subscriber,1777746419588552260,0.614,0.614
1777746419622175149,/scan,publisher,slow_subscriber,1777746419621579719,0.595,0.595
1777746419656186530,/scan,publisher,slow_subscriber,1777746419655242936,0.944,0.944
1777746419688877557,/scan,publisher,slow_subscriber,1777746419688245223,0.632,0.632
1777746419722416123,/scan,publisher,slow_subscriber,1777746419721781763,0.634,0.634
1777746419755755209,/scan,publisher,slow_subscriber,1777746419755130655,0.625,0.625
1777746419788940741,/scan,publisher,slow_subscriber,1777746419788288335,0.652,0.652
1777746419822032921,/scan,publisher,slow_subscriber,1777746419821481317,0.552,0.552
1777746419855547070,/scan,publisher,slow_subscriber,1777746419854846351,0.701,0.701
1777746419889028708,/scan,publisher,slow_subscriber,1777746419888406223,0.622,0.622
1777746419922220933,/scan,publisher,slow_subscriber,1777746419921607760,0.613,0.613
1777746419955451622,/scan,publisher,slow_subscriber,1777746419954831861,0.62,0.62
1777746419989144208,/scan,publisher,slow_subscriber,1777746419988557672,0.587,0.587
1777746420022461683,/scan,publisher,slow_subscriber,1777746420021720931,0.741,0.741
1777746420055707285,/scan,publisher,slow_subscriber,1777746420055012242,0.695,0.695
1777746420089446995,/scan,publisher,slow_subscriber,1777746420088693151,0.754,0.754
1777746420122055969,/scan,publisher,slow_subscriber,1777746420121525075,0.531,0.531
1777746420155693016,/scan,publisher,slow_subscriber,1777746420155091506,0.602,0.602
1777746420189618085,/scan,publisher,slow_subscriber,1777746420188678408,0.94,0.94
1777746420222699712,/scan,publisher,slow_subscriber,1777746420221933045,0.767,0.767
1777746420255617800,/scan,publisher,slow_subscriber,1777746420254907063,0.711,0.711
1777746420289681105,/scan,publisher,slow_subscriber,1777746420288692258,0.989,0.989
1777746420322785936,/scan,publisher,slow_subscriber,1777746420321938582,0.847,0.847
1777746420355653635,/scan,publisher,slow_subscriber,1777746420354920176,0.733,0.733
1777746420389099300,/scan,publisher,slow_subscriber,1777746420388487656,0.612,0.612
1777746420422278849,/scan,publisher,slow_subscriber,1777746420421677949,0.601,0.601
1777746420455624928,/scan,publisher,slow_subscriber,1777746420454913360,0.712,0.712
1777746420488831949,/scan,publisher,slow_subscriber,1777746420488229954,0.602,0.602
1777746420522107086,/scan,publisher,slow_subscriber,1777746420521503220,0.604,0.604
1777746420555732150,/scan,publisher,slow_subscriber,1777746420555091642,0.641,0.641
1777746420589407998,/scan,publisher,slow_subscriber,1777746420588683965,0.724,0.724
1777746420622463918,/scan,publisher,slow_subscriber,1777746420621906108,0.558,0.558
1777746420655722306,/scan,publisher,slow_subscriber,1777746420655141237,0.581,0.581
1777746420689603119,/scan,publisher,slow_subscriber,1777746420688677483,0.926,0.926
1777746420722115285,/scan,publisher,slow_subscriber,1777746420721579245,0.536,0.536
1777746420755871658,/scan,publisher,slow_subscriber,1777746420755233126,0.639,0.639
1777746420788887883,/scan,publisher,slow_subscriber,1777746420788284891,0.603,0.603
1777746420822251669,/scan,publisher,slow_subscriber,1777746420821689065,0.563,0.563
1777746420855421370,/scan,publisher,slow_subscriber,1777746420854843758,0.578,0.578
1777746420889163988,/scan,publisher,slow_subscriber,1777746420888579545,0.584,0.584
1777746420922871017,/scan,publisher,slow_subscriber,1777746420921933382,0.938,0.938
1777746420956253010,/scan,publisher,slow_subscriber,1777746420955242628,1.01,1.01
1777746419422192627,/scan,publisher,critical_subscriber,1777746419421608370,0.584,0.584
1777746419456067848,/scan,publisher,critical_subscriber,1777746419455287972,0.78,0.78
1777746419489006410,/scan,publisher,critical_subscriber,1777746419488241073,0.765,0.765
1777746419522840920,/scan,publisher,critical_subscriber,1777746419521845267,0.996,0.996
1777746419556039108,/scan,publisher,critical_subscriber,1777746419555288398,0.751,0.751
1777746419589166181,/scan,publisher,critical_subscriber,1777746419588552260,0.614,0.614
1777746419622175165,/scan,publisher,critical_subscriber,1777746419621579719,0.595,0.595
1777746419656186357,/scan,publisher,critical_subscriber,1777746419655242936,0.943,0.943
1777746419688877547,/scan,publisher,critical_subscriber,1777746419688245223,0.632,0.632
1777746419722415964,/scan,publisher,critical_subscriber,1777746419721781763,0.634,0.634
1777746419755761343,/scan,publisher,critical_subscriber,1777746419755130655,0.631,0.631
1777746419788940258,/scan,publisher,critical_subscriber,1777746419788288335,0.652,0.652
1777746419822050802,/scan,publisher,critical_subscriber,1777746419821481317,0.569,0.569
1777746419855546819,/scan,publisher,critical_subscriber,1777746419854846351,0.7,0.7
1777746419889028704,/scan,publisher,critical_subscriber,1777746419888406223,0.622,0.622
1777746419922220704,/scan,publisher,critical_subscriber,1777746419921607760,0.613,0.613
1777746419955467797,/scan,publisher,critical_subscriber,1777746419954831861,0.636,0.636
1777746419989144047,/scan,publisher,critical_subscriber,1777746419988557672,0.586,0.586
1777746420022461552,/scan,publisher,critical_subscriber,1777746420021720931,0.741,0.741
1777746420055707101,/scan,publisher,critical_subscriber,1777746420055012242,0.695,0.695
1777746420089483857,/scan,publisher,critical_subscriber,1777746420088693151,0.791,0.791
1777746420122030333,/scan,publisher,critical_subscriber,1777746420121525075,0.505,0.505
1777746420155643939,/scan,publisher,critical_subscriber,1777746420155091506,0.552,0.552
1777746420189556396,/scan,publisher,critical_subscriber,1777746420188678408,0.878,0.878
1777746420222580201,/scan,publisher,critical_subscriber,1777746420221933045,0.647,0.647
1777746420255490417,/scan,publisher,critical_subscriber,1777746420254907063,0.583,0.583
1777746420289600146,/scan,publisher,critical_subscriber,1777746420288692258,0.908,0.908
1777746420322768749,/scan,publisher,critical_subscriber,1777746420321938582,0.83,0.83
1777746420355552384,/scan,publisher,critical_subscriber,1777746420354920176,0.632,0.632
1777746420389034158,/scan,publisher,critical_subscriber,1777746420388487656,0.547,0.547
1777746420422281731,/scan,publisher,critical_subscriber,1777746420421677949,0.604,0.604
1777746420455628200,/scan,publisher,critical_subscriber,1777746420454913360,0.715,0.715
1777746420488878131,/scan,publisher,critical_subscriber,1777746420488229954,0.648,0.648
1777746420522100276,/scan,publisher,critical_subscriber,1777746420521503220,0.597,0.597
1777746420555716064,/scan,publisher,critical_subscriber,1777746420555091642,0.624,0.624
1777746420589490047,/scan,publisher,critical_subscriber,1777746420588683965,0.806,0.806
1777746420622487571,/scan,publisher,critical_subscriber,1777746420621906108,0.581,0.581
1777746420655766142,/scan,publisher,critical_subscriber,1777746420655141237,0.625,0.625
1777746420689596965,/scan,publisher,critical_subscriber,1777746420688677483,0.919,0.919
1777746420722173127,/scan,publisher,critical_subscriber,1777746420721579245,0.594,0.594
1777746420755923645,/scan,publisher,critical_subscriber,1777746420755233126,0.691,0.691
1777746420788939385,/scan,publisher,critical_subscriber,1777746420788284891,0.654,0.654
